Copyright 1986-2019 Xilinx, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2019.1 (lin64) Build 2552052 Fri May 24 14:47:09 MDT 2019
| Date                      : Tue Jul 23 16:16:10 2019
| Host                      : ukaea-fpga running 64-bit KDE neon User Edition 5.16
| Command                   : report_io -force -file /media/2TB/workspace/rsarwar/work/TE1001_160/refdesign/test_board/vivado/test_board.runs/impl_1/test_board_io_report.txt -format text
| Design                    : msys_wrapper
| Device                    : xc7k160t
| Speed File                : -2
| Package                   : fbg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           164 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+--------------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name              | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| R20        |                          | High Range       | IO_L16N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R21        |                          | High Range       | IO_L13P_T2_MRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R22        |                          | High Range       | IO_L14P_T2_SRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R23        |                          | High Range       | IO_L14N_T2_SRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R24        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| R25        |                          | High Range       | IO_L6P_T0_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R26        | USR_LED[3]               | High Range       | IO_L2P_T0_13                 | OUTPUT        | LVCMOS18          |      13 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| T1         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T2         |                          | Dedicated        | M1_0                         | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T3         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T4         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T5         |                          | Dedicated        | M0_0                         | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T6         |                          | Dedicated        | VCCO_0                       | VCCO          |                   |       0 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| T7         |                          | High Performance | IO_25_VRP_34                 | VRP/VRN       |                   |      34 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| T8         |                          |                  | VCCAUX_IO_G0                 | VCCAUX        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T9         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T10        |                          |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| T11        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T12        |                          |                  | VCCBRAM                      | VCCBRAM       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T13        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T14        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T15        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T16        |                          | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| T17        |                          | High Range       | IO_L23N_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T18        |                          | High Range       | IO_L19P_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T19        |                          | High Range       | IO_L19N_T3_VREF_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T20        |                          | High Range       | IO_L16P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T21        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T22        |                          | High Range       | IO_L17P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T23        |                          | High Range       | IO_L17N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T24        |                          | High Range       | IO_L15P_T2_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T25        |                          | High Range       | IO_L15N_T2_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T26        |                          | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| U1         | DDR3_SDRAM_dq[25]        | High Performance | IO_L2N_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| U2         | DDR3_SDRAM_dq[29]        | High Performance | IO_L2P_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| U3         |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| U4         |                          | High Performance | IO_0_VRN_34                  | VRP/VRN       |                   |      34 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| U5         | DDR3_SDRAM_dq[31]        | High Performance | IO_L1N_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| U6         | DDR3_SDRAM_dq[30]        | High Performance | IO_L1P_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| U7         | DDR3_SDRAM_dq[27]        | High Performance | IO_L5P_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| U8         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U9         |                          | High Performance | IO_0_VRN_33                  | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U10        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U11        |                          |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| U12        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U13        |                          |                  | VCCBRAM                      | VCCBRAM       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U14        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U15        |                          |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U16        |                          | High Range       | IO_25_13                     | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U17        |                          | High Range       | IO_L23P_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U18        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U19        |                          | High Range       | IO_L18P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U20        |                          | High Range       | IO_L18N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U21        |                          | High Range       | IO_0_12                      | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U22        |                          | High Range       | IO_L1P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U23        |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| U24        |                          | High Range       | IO_L2P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U25        |                          | High Range       | IO_L2N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U26        |                          | High Range       | IO_L4P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V1         | DDR3_SDRAM_dq[12]        | High Performance | IO_L8N_T1_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V2         | DDR3_SDRAM_dq[13]        | High Performance | IO_L8P_T1_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V3         | DDR3_SDRAM_dq[24]        | High Performance | IO_L4P_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V4         | DDR3_SDRAM_dm[3]         | High Performance | IO_L6P_T0_34                 | TRISTATE      | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V5         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V6         | DDR3_SDRAM_dq[26]        | High Performance | IO_L5N_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V7         | DDR3_SDRAM_addr[14]      | High Performance | IO_L2N_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V8         | DDR3_SDRAM_addr[15]      | High Performance | IO_L2P_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V9         | DDR3_SDRAM_addr[11]      | High Performance | IO_L6P_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V10        |                          | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| V11        | DDR3_SDRAM_odt[0]        | High Performance | IO_L1P_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V12        |                          | High Performance | IO_25_VRP_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V13        |                          | High Performance | IO_0_VRN_32                  | VRP/VRN       |                   |      32 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| V14        | DDR3_SDRAM_dq[39]        | High Performance | IO_L24P_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V15        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V16        | DDR3_SDRAM_dq[36]        | High Performance | IO_L20P_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V17        | DDR3_SDRAM_dq[38]        | High Performance | IO_L20N_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V18        | DDR3_SDRAM_dq[35]        | High Performance | IO_L23P_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V19        | DDR3_SDRAM_dq[34]        | High Performance | IO_L23N_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| V20        |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| V21        |                          | High Range       | IO_L6P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V22        |                          | High Range       | IO_L1N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V23        |                          | High Range       | IO_L3P_T0_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V24        |                          | High Range       | IO_L3N_T0_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V25        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V26        |                          | High Range       | IO_L4N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W1         | DDR3_SDRAM_dm[1]         | High Performance | IO_L10P_T1_34                | TRISTATE      | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W2         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W3         | DDR3_SDRAM_dq[28]        | High Performance | IO_L4N_T0_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| W4         |                          | High Performance | IO_L6N_T0_VREF_34            | User IO       |                   |      34 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| W5         | DDR3_SDRAM_dqs_n[3]      | High Performance | IO_L3N_T0_DQS_34             | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| W6         | DDR3_SDRAM_dqs_p[3]      | High Performance | IO_L3P_T0_DQS_34             | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| W7         |                          | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| W8         |                          | High Performance | IO_L6N_T0_VREF_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W9         | DDR3_SDRAM_addr[9]       | High Performance | IO_L3N_T0_DQS_33             | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W10        | DDR3_SDRAM_addr[0]       | High Performance | IO_L3P_T0_DQS_33             | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W11        | DDR3_SDRAM_ba[0]         | High Performance | IO_L1N_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W12        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W13        |                          | High Performance | IO_25_VRP_32                 | VRP/VRN       |                   |      32 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| W14        | DDR3_SDRAM_dq[32]        | High Performance | IO_L24N_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| W15        | DDR3_SDRAM_dq[33]        | High Performance | IO_L22P_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| W16        | DDR3_SDRAM_dm[4]         | High Performance | IO_L22N_T3_32                | TRISTATE      | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W17        |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| W18        | DDR3_SDRAM_dqs_p[4]      | High Performance | IO_L21P_T3_DQS_32            | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| W19        | DDR3_SDRAM_dqs_n[4]      | High Performance | IO_L21N_T3_DQS_32            | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| W20        |                          | High Range       | IO_L15P_T2_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W21        |                          | High Range       | IO_L6N_T0_VREF_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W22        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W23        |                          | High Range       | IO_L8P_T1_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W24        |                          | High Range       | IO_L8N_T1_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W25        |                          | High Range       | IO_L5P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W26        |                          | High Range       | IO_L5N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y1         | DDR3_SDRAM_dq[8]         | High Performance | IO_L10N_T1_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y2         | DDR3_SDRAM_dq[14]        | High Performance | IO_L7N_T1_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y3         | DDR3_SDRAM_dq[15]        | High Performance | IO_L7P_T1_34                 | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y4         |                          | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| Y5         | DDR3_SDRAM_dq[21]        | High Performance | IO_L17N_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y6         | DDR3_SDRAM_dq[22]        | High Performance | IO_L17P_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y7         | DDR3_SDRAM_cke[0]        | High Performance | IO_L4N_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y8         | DDR3_SDRAM_addr[8]       | High Performance | IO_L4P_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y9         |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| Y10        | DDR3_SDRAM_addr[6]       | High Performance | IO_L5N_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y11        | DDR3_SDRAM_addr[2]       | High Performance | IO_L5P_T0_33                 | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y12        |                          | High Performance | IO_L18N_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y13        | DDR3_SDRAM_addr[13]      | High Performance | IO_L18P_T2_33                | OUTPUT        | SSTL15            |      33 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y14        |                          | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| Y15        | DDR3_SDRAM_dqs_p[5]      | High Performance | IO_L9P_T1_DQS_32             | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| Y16        | DDR3_SDRAM_dqs_n[5]      | High Performance | IO_L9N_T1_DQS_32             | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| Y17        | DDR3_SDRAM_dq[37]        | High Performance | IO_L19P_T3_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y18        |                          | High Performance | IO_L19N_T3_VREF_32           | User IO       |                   |      32 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| Y19        |                          |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| Y20        |                          | High Range       | IO_25_12                     | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y21        |                          | High Range       | IO_L15N_T2_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y22        |                          | High Range       | IO_L13P_T2_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y23        |                          | High Range       | IO_L12P_T1_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y24        |                          | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| Y25        |                          | High Range       | IO_L10P_T1_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y26        |                          | High Range       | IO_L10N_T1_12                | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
